,index,Unnamed: 0,Solute,Solvent,SoluteSMILES,SolventSMILES,DeltaGsolv
33,1831,2276,"2,2,2-trifluoroethanol",water,C(C(F)(F)F)O,O,-4.31
34,291,428,benzaldehyde,chloroform,C1=CC=C(C=C1)C=O,C(Cl)(Cl)Cl,-7.09
35,1651,2083,chloroform,undecane,C(Cl)(Cl)Cl,CCCCCCCCCCC,-3.42
36,632,862,2-butanone,dimethylacetamide,CCC(=O)C,CC(=O)N(C)C,-4.52
37,1080,1363,trimethylamine,isobutanol,CN(C)C,CC(C)CO,-3.9
38,617,846,butanoicacid,diisopropylether,C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO,CC(C)OC(C)C,-6.85
39,599,827,urea,diethylether,C(=O)(N)N,CCOCC,-9.11
40,1347,1667,2-methylpyrazine,octanol,CC1=NC=CN=C1,CCCCCCCCO,-5.87
41,672,902,toluene,ethoxybenzene,CC1=CC=CC=C1,CCOC1=CC=CC=C1,-4.99
42,2086,2705,n-propylamine,acetonitrile,CCCN,CC#N,-75.7
43,2356,3027,water,water,O,O,-110.3
44,1731,2166,2-hexanone,water,CCCCC(=O)C,O,-3.29
45,1900,2372,m-bis(trifluoromethyl)benzene,water,C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,O,1.07
46,1689,2122,1-pentyne,water,CCCC#C,O,0.01
47,196,244,phenol,butylacetate,C1=CC=C(C=C1)O,CCCCCC(=O)[O-],-8.96
48,1944,2478,1-iodopropane,water,CCCI,O,-0.59
49,1001,1275,phenol,hexane,C1=CC=C(C=C1)O,CCCCCC,-5.49
50,1441,1776,benzamide,octanol,C1=CC=C(C=C1)C(=O)N,CCCCCCCCO,-11.77
51,2026,2630,triethoxyphenylsilane,octanol-water,CCO[Si](C1=CC=CC=C1)(OCC)OCC,CCCCCCCCO.O,-4.07
52,874,1124,2-pentanone,hexadecane,CCCC(=O)C,CCCCCCCCCCCCCCCC,-3.76
53,2289,2956,4-nitrophenol,water,C1=CC(=CC=C1[N+](=O)[O-])O,O,-57.8
54,1220,1526,propylamine,nonane,CCCN,CCCCCCCCC,-2.96
55,554,778,cyclopentanol,diethylether,C1CCC(C1)O,CCOCC,-6.5
56,1626,2051,1-heptanol,tributylphosphate,CCCCCCCO,CCCCOP(=O)(OCCCC)OCCCC,-7.98
57,764,1009,propylacetate,heptane,CCCCC(=O)O,CCCCCCC,-4.09
58,509,679,propylamine,decane,CCCN,CCCCCCCCCC,-2.96
59,457,615,ethanol,cyclohexanone,CCO,C1CCC(=O)CC1,-4.41
60,1361,1682,2-methyl-1-nitrobenzene,octanol,CC1=CC=CC=C1[N+](=O)[O-],CCCCCCCCO,-6.8
61,1023,1303,nitroethane,hexane,CC[N+](=O)[O-],CCCCCC,-3.19
62,1632,2059,2-methoxyethanol,tributylphosphate,COCCO,CCCCOP(=O)(OCCCC)OCCCC,-6.14
63,2032,2637,methylurea,octanol-water,CNC(=O)N,CCCCCCCCO.O,1.9
64,610,838,naphthalene,diisopropylether,C1=CC=C2C=CC=CC2=C1,CC(C)OC(C)C,-7.24
65,1817,2262,1-bromobutane,water,CCCCBr,O,-0.41
66,2115,2738,phenol,acetonitrile,C1=CC=C(C=C1)O,CC#N,-78.1
67,1084,1367,pyridine,isobutanol,C1=CC=NC=C1,CC(C)CO,-5.87
68,1033,1313,p-bromophenol,hexane,C1=CC(=CC=C1O)Br,CCCCCC,-6.96
69,1461,1801,naproxen,octanol,C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCCCCCCCO,-14.55
70,1891,2359,N-ethylaniline,water,CCNC1=CC=CC=C1,O,-4.62
71,1288,1600,1-hexyne,octanol,CCCCC#C,CCCCCCCCO,-3.43
72,485,650,n-octane,decane,CCCCCCCC,CCCCCCCCCC,-5.18
73,2123,2746,diphenylamine,dimethylsulfoxide,C1=CC=C(C=C1)NC2=CC=CC=C2,CS(=O)C,-47.7
74,44,72,1-pentanol,benzene,CCCCCO,C1=CC=CC=C1,-5.1
75,134,175,bromobenzene,bromobenzene,C1=CC=C(C=C1)Br,C1=CC=C(C=C1)Br,-6.25
76,1429,1754,"2,6-dichlorobenzonitrile",octanol,C1=CC(=C(C(=C1)Cl)C#N)Cl,CCCCCCCCO,-9.18
77,433,590,"1,4-dichlorobenzene",cyclohexane,C1=CC(=CC=C1Cl)Cl,C1CCCCC1,-5.89
78,1748,2191,propylamine,water,CCCN,O,-4.39
79,807,1056,ethane,hexadecane,CC,CCCCCCCCCCCCCCCC,-0.67
80,742,984,1-propanol,heptane,CCCO,CCCCCCC,-3.01
81,1938,2469,4-methoxybenzoicacid,water,C1=CC2=C(C=C1[N+](=O)[O-])C(=CN2)C#N,O,-9.15
82,2242,2896,methanol,water,CO,O,-80.0
83,756,998,2-hexanone,heptane,CCCCC(=O)C,CCCCCCC,-4.55
84,1401,1723,tetrachloroethene,octanol,C(=C(Cl)Cl)(Cl)Cl,CCCCCCCCO,-4.24
85,1694,2127,o-xylene,water,CC1=CC=CC=C1C,O,-0.9
86,1854,2305,tetrahydropyran,water,C1CCOCC1,O,-3.12
87,402,553,2-hexanone,cyclohexane,CCCCC(=O)C,C1CCCCC1,-4.77
88,1993,2593,"5-methyl-1,2-dithiol-3-one",octanol-water,CC1=CC(=O)SS1,CCCCCCCCO.O,-1.72
89,100,138,"1,4-dioxane",benzonitrile,C1COCCO1,C1=CC=C(C=C1)C#N,-5.14
90,1359,1680,1-nitrobutane,octanol,CCCC[N+](=O)[O-],CCCCCCCCO,-5.11
91,1739,2176,hexanoicacid,water,C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl,O,-6.21
92,707,939,1-hexanol,ethylbenzene,CCCCCCO,CCC1=CC=CC=C1,-5.68
93,668,898,chlorobenzene,ethanol,C1=CC=C(C=C1)Cl,CCO,-3.3
94,211,260,2-pentanone,butylbenzene,CCCC(=O)C,CCCCC1=CC=CC=C1,-4.74
95,1368,1690,morpholine,octanol,C1COCCN1,CCCCCCCCO,-5.99
96,1778,2222,ethanethiol,water,CCS,O,-1.3
97,1189,1490,toluene,nitroethane,CC1=CC=CC=C1,CC[N+](=O)[O-],-4.88
98,342,488,thiophene,chloroform,C1=CSC=C1,C(Cl)(Cl)Cl,-5.83
99,678,909,toluene,ethylacetate,CC1=CC=CC=C1,CCOC(=O)C,-5.05
100,1808,2253,chlorobenzene,water,C1=CC=C(C=C1)Cl,O,-1.12
101,1036,1316,tripropylphosphate,hexane,CCOC(=O)C1=C(NC(=O)NC1C2=CC=CC=C2)C,CCCCCC,-7.24
102,2142,2769,"1,2,4-triazole",dimethylsulfoxide,C1=NC=NN1,CS(=O)C,-57.2
103,705,937,1-pentanol,ethylbenzene,CCCCCO,CCC1=CC=CC=C1,-4.72
104,361,509,iodobenzene,chloroform,C1=CC=C(C=C1)I,C(Cl)(Cl)Cl,-6.6
105,1708,2141,phenol,water,C1=CC=C(C=C1)O,O,-6.62
106,1746,2189,dimethylamine,water,CNC,O,-4.29
107,931,1191,"1,1,2-trichloroethane",hexadecane,C(C(Cl)Cl)Cl,CCCCCCCCCCCCCCCC,-4.49
108,1608,2033,pyridine,toluene,C1=CC=NC=C1,CC1=CC=CC=C1,-5.13
109,1043,1323,ethylbenzene,hexanol,CCC1=CC=CC=C1,CCCCCCO,-4.54
110,715,947,2-heptanone,ethylbenzene,CCCCCC(=O)C,CCC1=CC=CC=C1,-6.1
111,237,370,phenol,chlorobenzene,C1=CC=C(C=C1)O,C1=CC=C(C=C1)Cl,-6.96
112,408,562,propylacetate,cyclohexane,CCCCC(=O)O,C1CCCCC1,-4.36
113,555,779,1-pentanol,diethylether,CCCCCO,CCOCC,-6.11
114,695,927,4-methylaniline,ethylacetate,CC1=CC=C(C=C1)N,CCOC(=O)C,-7.63
115,1437,1772,g-butyrolactone,octanol,C1CC(=O)OC1,CCCCCCCCO,-6.83
116,2069,2680,hydrobromicacid,acetonitrile,C(C(C(=O)O)O)N,CC#N,-59.3
117,1187,1488,hydrogenperoxide,nitrobenzene,OO,C1=CC=C(C=C1)[N+](=O)[O-],-5.45
118,2137,2763,dimethylsulfoxide,dimethylsulfoxide,CS(=O)C,CS(=O)C,-55.4
119,1960,2548,"N,N-diethylacetamide",cyclohexane-water,CCN(CC)C(=O)C,C1CCCCC1.O,1.93
120,2046,2654,3-methylthiophenylurea,octanol-water,CSC1=CC=CC(=C1)NC(=O)N,CCCCCCCCO.O,-2.14
121,1629,2056,ethylamine,tributylphosphate,CCN,CCCCOP(=O)(OCCCC)OCCCC,-3.29
122,259,396,p-bromophenol,chlorobenzene,C1=CC(=CC=C1O)Br,C1=CC=C(C=C1)Cl,-8.54
123,650,880,ethanol,dimethylsulfoxide,CCO,CS(=O)C,-5.25
124,2000,2600,N-methylpyrrole,octanol-water,CN1C=CC=C1,CCCCCCCCO.O,-1.65
125,1420,1744,hydrogen,octanol,[HH],CCCCCCCCO,1.76
126,821,1070,cyclopentane,hexadecane,C1CCCC1,CCCCCCCCCCCCCCCC,-3.38
127,637,867,ethanol,dimethylformamide,CCO,CN(C)C=O,-5.23
128,1264,1575,3-methylaniline,octane,CC1=CC(=CC=C1)N,CCCCCCCC,-6.15
129,422,579,1-nitropropane,cyclohexane,CCC[N+](=O)[O-],C1CCCCC1,-4.06
130,1113,1396,butylamine,isooctane,CCCCN,CC(C)CC(C)(C)C,-3.57
131,2280,2944,3-hydroxyphenol,water,C1=CC(=CC(=C1)O)O,O,-73.8
132,2357,3028,4-methoxyaniline,water,COC1=CC=C(C=C1)N,O,-71.2
133,840,1090,naphthalene,hexadecane,C1=CC=C2C=CC=CC2=C1,CCCCCCCCCCCCCCCC,-7.29
134,282,419,o-cresol,chloroform,CC1=CC=CC=C1O,C(Cl)(Cl)Cl,-7.55
135,1387,1709,bromomethane,octanol,CBr,CCCCCCCCO,-2.43
136,1133,1416,"3,3-dimethylbutanone",isopropylbenzene,CC(=O)C(C)(C)C,CC(C)C1=CC=CC=C1,-4.81
137,2051,2659,2-chloroanisole,octanol-water,COC1=CC=CC=C1Cl,CCCCCCCCO.O,-3.66
138,1279,1590,methylcyclohexane,octanol,CC1CCCCC1,CCCCCCCCO,-3.21
139,1302,1614,1-butanol,octanol,CCCCO,CCCCCCCCO,-5.71
140,2084,2703,trifluoroaceticacid,acetonitrile,C(=O)(C(F)(F)F)O,CC#N,-45.6
141,613,841,"1,4-dioxane",diisopropylether,C1COCCO1,CC(C)OC(C)C,-4.42
142,2152,2784,4-nitrobenzoicacid,dimethylsulfoxide,C1=CC(=CC=C1C(=O)O)[N+](=O)[O-],CS(=O)C,-48.2
143,29,57,2-butanone,anisole,CCC(=O)C,COC1=CC=CC=C1,-4.43
144,1466,1806,propylparaben,octanol,CCCOC(=O)C1=CC=C(C=C1)O,CCCCCCCCO,-13.52
145,881,1131,5-nonanone,hexadecane,CCCCC(=O)CCCC,CCCCCCCCCCCCCCCC,-6.46
146,179,225,toluene,butanone,CC1=CC=CC=C1,CCC(=O)C,-5.06
147,1114,1397,aniline,isooctane,C1=CC=C(C=C1)N,CC(C)CC(C)(C)C,-5.2
148,2079,2695,4-nitrobenzoicacid,acetonitrile,C1=CC(=CC=C1C(=O)O)[N+](=O)[O-],CC#N,-48.0
149,1775,2219,nitrobenzene,water,C1=CC=C(C=C1)[N+](=O)[O-],O,-4.12
150,1226,1532,phenol,nonanol,C1=CC=C(C=C1)O,CCCCCCCCCO,-8.61
151,1112,1395,2-hexanone,isooctane,CCCCC(=O)C,CC(C)CC(C)(C)C,-4.72
152,1730,2165,3-pentanone,water,CCC(=O)CC,O,-3.41
153,988,1262,n-hexane,hexane,CCCCCC,CCCCCC,-4.0
154,430,587,"1,1,1-trichloroethane",cyclohexane,CC(Cl)(Cl)Cl,C1CCCCC1,-4.08
155,1741,2178,ethylformate,water,CCOC=O,O,-2.65
156,229,283,hydrogenperoxide,carbondisulfide,OO,C(=S)=S,-3.14
157,630,860,ethanol,dimethylacetamide,CCO,CC(=O)N(C)C,-5.4
158,210,259,phenol,butylbenzene,C1=CC=C(C=C1)O,CCCCC1=CC=CC=C1,-6.76
159,810,1059,n-pentane,hexadecane,CCCCC,CCCCCCCCCCCCCCCC,-2.95
160,1379,1701,1-chloropropane,octanol,CCCCl,CCCCCCCCO,-3.06
161,973,1238,"3,5-dimethylpyridine",hexadecane,CC1=CC(=CN=C1)C,CCCCCCCCCCCCCCCC,-2.52
162,522,692,p-cresol,decanol,CC1=CC=C(C=C1)O,CCCCCCCCCCO,-8.91
163,798,1046,phenol,heptanol,C1=CC=C(C=C1)O,CCCCCCCO,-8.69
164,1181,1481,butanoicacid,nitrobenzene,C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO,C1=CC=C(C=C1)[N+](=O)[O-],-5.84
165,1362,1683,1-propanethiol,octanol,CCCS,CCCCCCCCO,-3.52
166,69,104,pyridine,benzene,C1=CC=NC=C1,C1=CC=CC=C1,-5.28
167,1658,2090,tetrachloroethene,undecane,C(=C(Cl)Cl)(Cl)Cl,CCCCCCCCCCC,-4.63
168,173,219,propylamine,butanol,CCCN,CCCCO,-5.04
169,1616,2041,nitromethane,toluene,C[N+](=O)[O-],CC1=CC=CC=C1,-4.31
170,2230,2883,"2,6-dimethylpyridine",methanol,CC1=NC(=CC=C1)C,CO,-55.6
171,2226,2879,4-nitroaniline,methanol,C1=CC(=CC=C1N)[N+](=O)[O-],CO,-75.3
172,1936,2466,N-(2-hydroxyphenyl)acetamide,water,CC(=O)NC1=CC=CC=C1O,O,-11.61
173,96,134,hydrogenperoxide,benzene,OO,C1=CC=CC=C1,-4.77
174,2124,2750,methanol,dimethylsulfoxide,CO,CS(=O)C,-67.6
175,1706,2139,cyclopentanol,water,C1CCC(C1)O,O,-5.49
176,2231,2884,2-methylpyridine,methanol,CC1=CC=CC=N1,CO,-57.7
177,1177,1476,o-cresol,nitrobenzene,CC1=CC=CC=C1O,C1=CC=C(C=C1)[N+](=O)[O-],-8.16
178,188,236,g-butyrolactone,butanone,C1CC(=O)OC1,CCC(=O)C,-4.47
179,321,466,p-hydroxybenzaldehyde,chloroform,C1=CC(=CC=C1C=O)O,C(Cl)(Cl)Cl,-10.3
180,478,643,nitrobenzene,decalin,C1=CC=C(C=C1)[N+](=O)[O-],C1CCC2CCCCC2C1,-6.36
181,1933,2463,paracetamol,water,CC(=O)NC1=CC=C(C=C1)O,O,-14.83
182,1855,2306,thiophene,water,C1=CSC=C1,O,-1.42
183,528,698,chlorobenzene,decanol,C1=CC=C(C=C1)Cl,CCCCCCCCCCO,-4.83
184,1316,1630,"1,2-dimethoxyethane",octanol,COCCOC,CCCCCCCCO,-4.55
185,1289,1601,benzene,octanol,C1=CC=CC=C1,CCCCCCCCO,-3.72
186,621,851,pyridine,diisopropylether,C1=CC=NC=C1,CC(C)OC(C)C,-4.88
187,251,386,propylacetate,chlorobenzene,CCCCC(=O)O,C1=CC=C(C=C1)Cl,-5.15
188,2172,2805,tetrazole,dimethylsulfoxide,C1=NNN=N1,CS(=O)C,-54.5
189,1921,2447,diflunisal,water,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,O,-9.4
190,1421,1745,"1,1-dimethyl-3-phenylurea",octanol,CN(C)C(=O)NC1=CC=CC=C1,CCCCCCCCO,-13.12
191,1673,2105,cyclopropane,water,C1CC1,O,0.75
192,2036,2641,3-methylphenylurea,octanol-water,CC1=CC(=CC=C1)NC(=O)N,CCCCCCCCO.O,-1.75
193,2077,2693,4-cyanophenol,acetonitrile,C1=CC(=CC=C1C#N)O,CC#N,-46.5
194,1090,1373,n-hexane,isooctane,CCCCCC,CC(C)CC(C)(C)C,-3.08
195,903,1161,N-methylaniline,hexadecane,CNC1=CC=CC=C1,CCCCCCCCCCCCCCCC,-6.19
196,299,440,propylacetate,chloroform,CCCCC(=O)O,C(Cl)(Cl)Cl,-6.35
197,1116,1399,ethanethiol,isooctane,CCS,CC(C)CC(C)(C)C,-3.13
198,1173,1472,nitromethane,methylformamide,C[N+](=O)[O-],CNC=O,-5.11
199,1334,1650,hexanoicacid,octanol,C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl,CCCCCCCCO,-8.82
200,1547,1930,2-butanone,pyridine,CCC(=O)C,C1=CC=NC=C1,-4.61
201,605,833,5-bromouracil,diethylether,C1=C(C(=O)NC(=O)N1)Br,CCOCC,-17.01
202,1654,2086,trichloroethene,undecane,C(=C(Cl)Cl)Cl,CCCCCCCCCCC,-3.87
203,486,651,benzene,decane,C1=CC=CC=C1,CCCCCCCCCC,-3.8
204,471,633,ethylacetate,decalin,CCOC(=O)C,C1CCC2CCCCC2C1,-3.47
205,1423,1747,"2,2'-dichlorobiphenyl",octanol,C1=CC=C(C(=C1)C2=CC=CC=C2Cl)Cl,CCCCCCCCO,-9.41
206,961,1224,methylbenzoate,hexadecane,COC(=O)C1=CC=CC=C1,CCCCCCCCCCCCCCCC,-6.31
207,1488,1854,1-butanol,pentane,CCCCO,CCCCC,-3.77
208,252,388,butylacetate,chlorobenzene,CCCCCC(=O)[O-],C1=CC=C(C=C1)Cl,-5.74
209,208,257,4-methylaniline,butylacetate,CC1=CC=C(C=C1)N,CCCCCC(=O)[O-],-7.81
210,1056,1337,methanol,iodobenzene,CO,C1=CC=C(C=C1)I,-2.18
211,2147,2775,2-nitrobenzoicacid,dimethylsulfoxide,C1=CC=C(C(=C1)C(=O)O)[N+](=O)[O-],CS(=O)C,-52.6
212,387,538,1-pentanol,cyclohexane,CCCCCO,C1CCCCC1,-3.61
213,1760,2203,aniline,water,C1=CC=C(C=C1)N,O,-5.49
214,2338,3009,aziridine,water,C1CN1,O,-70.9
215,368,518,propylacetate,chlorohexane,CCCCC(=O)O,CCCCCCCl,-4.84
216,1642,2069,2-pentanone,trimethylbenzene,CCCC(=O)C,CC1=C(C(=CC=C1)C)C,-4.83
217,1244,1550,p-cresol,octane,CC1=CC=C(C=C1)O,CCCCCCCC,-6.19
218,2207,2859,glycolicacid,methanol,C(C(=O)O)O,CO,-66.6
219,464,623,toluene,decalin,CC1=CC=CC=C1,C1CCC2CCCCC2C1,-4.37
220,350,498,pyrrole,chloroform,C1=CNC=C1,C(Cl)(Cl)Cl,-5.5
221,1483,1849,n-pentadecane,pentadecane,CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCC,-9.91
222,1360,1681,nitrobenzene,octanol,C1=CC=C(C=C1)[N+](=O)[O-],CCCCCCCCO,-6.63
223,1225,1531,ethylbenzene,nonanol,CCC1=CC=CC=C1,CCCCCCCCCO,-4.61
224,1763,2206,4-methylpyridine,water,CC1=CC=NC=C1,O,-4.94
225,642,872,n-octane,dimethylpyridine,CCCCCCCC,CC1=C(N=CC=C1)C,-4.88
226,1165,1464,p-bromophenol,methylenechloride,C1=CC(=CC=C1O)Br,C(Cl)Cl,-9.09
227,1776,2220,2-methyl-1-nitrobenzene,water,CC1=CC=CC=C1[N+](=O)[O-],O,-3.59
228,1913,2437,4-amino-4'-nitroazobenzene,water,C1=CC(=CC=C1N)N=NC2=CC=C(C=C2)[N+](=O)[O-],O,-11.2
229,49,77,p-cresol,benzene,CC1=CC=C(C=C1)O,C1=CC=CC=C1,-7.35
230,67,102,diethylamine,benzene,CCNCC,C1=CC=CC=C1,-4.02
231,1117,1400,1-propanethiol,isooctane,CCCS,CC(C)CC(C)(C)C,-3.78
232,1762,2205,3-methylpyridine,water,CC1=CN=CC=C1,O,-4.77
233,1179,1478,p-cresol,nitrobenzene,CC1=CC=C(C=C1)O,C1=CC=C(C=C1)[N+](=O)[O-],-8.13
234,48,76,m-cresol,benzene,CC1=CC(=CC=C1)O,C1=CC=CC=C1,-6.66
235,1376,1698,chloroethane,octanol,CCCl,CCCCCCCCO,-2.58
236,548,772,ethanol,diethylether,CCO,CCOCC,-4.41
