Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
acetophenone;dichloroethane;CC(=O)C1=CC=CC=C1;CC(Cl)Cl;-7.83
2-methoxyethanol;water;COCCO;O;-6.77
caffeine;octanol;CN1C=NC2=C1C(=O)N(C(=O)N2C)C;CCCCCCCCO;-12.54
nitromethane;triethylamine;C[N+](=O)[O-];CCN(CC)CC;-3.63
hydrogenperoxide;aniline;OO;C1=CC=C(C=C1)N;-7.8
3a,4,7,7a-tetrahydro-2-[(trichloromethyl)thio]-1H-isoindole-1,3(2H)-dione(captan);water;C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl;O;-9.0
methylhexanoate;perfluorobenzene;CCCCCC(=O)OC;C1(=C(C(=C(C(=C1F)F)F)F)F)F;-6.21
1-hexanol;diethylether;CCCCCCO;CCOCC;-6.82
1-hexanol;bromobenzene;CCCCCCO;C1=CC=C(C=C1)Br;-5.92
trichloroethene;octanol;C(=C(Cl)Cl)Cl;CCCCCCCCO;-3.75
benzamide;hexane;C1=CC=C(C=C1)C(=O)N;CCCCCC;-7.77
propanoicacid;aniline;CCC(=O)O;C1=CC=C(C=C1)N;-6.2
trimethylphosphate;cyclohexane;COP(=O)(OC)OC;C1CCCCC1;-5.67
1,4-dichlorobenzene;carbontet;C1=CC(=CC=C1Cl)Cl;C(Cl)(Cl)(Cl)Cl;-6.28
methylbenzoate;benzene;COC(=O)C1=CC=CC=C1;C1=CC=CC=C1;-6.27
isopropanol;carbontet;CC(C)O;C(Cl)(Cl)(Cl)Cl;-3.15
O,O-diethylO-3,5,6-trichloro-2-pyridylphosphorothioate(chlorpyrifos);water;CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl;O;-5.0
g-butyrolactone;ethanol;C1CC(=O)OC1;CCO;-4.58
m-xylene;heptane;CC1=CC(=CC=C1)C;CCCCCCC;-5.67
1,4-dichlorobenzene;diethylether;C1=CC(=CC=C1Cl)Cl;CCOCC;-6.18
ethanol;octane;CCO;CCCCCCCC;-2.15
diethylamine;benzene;CCNCC;C1=CC=CC=C1;-4.02
methylhexanoate;tbutylbenzene;CCCCCC(=O)OC;CC(C)(C)C1=CC=CC=C1;-6.13
bromoform;pentane;C(Br)(Br)Br;CCCCC;-4.83
tolfenamicacid;octanol;CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O;CCCCCCCCO;-13.76
s-trans-1,3-butadiene;octanol;C=CC=C;CCCCCCCCO;-2.1
n-octane;diethylether;CCCCCCCC;CCOCC;-5.62
chloroethene;water;C=CCl;O;-0.59
n-heptane;water;CCCCCCC;O;2.62
nitromethane;benzene;C[N+](=O)[O-];C1=CC=CC=C1;-4.5
trimethylphosphate;chloroform;COP(=O)(OC)OC;C(Cl)(Cl)Cl;-9.74
1,4-dioxane;iodobenzene;C1COCCO1;C1=CC=C(C=C1)I;-4.94
1-nitropropane;octanol;CCC[N+](=O)[O-];CCCCCCCCO;-4.44
1-pentanol;ethylbenzene;CCCCCO;CCC1=CC=CC=C1;-4.72
toluene;hexadecyliodide;CC1=CC=CC=C1;CCCCCCCCCCCCCCCCI;-4.41
butanal;isobutanol;CCCC=O;CC(C)CO;-4.82
1-hexanol;hexane;CCCCCCO;CCCCCC;-5.14
1-hexanol;cyclohexane;CCCCCCO;C1CCCCC1;-5.31
ethylamine;octane;CCN;CCCCCCCC;-2.04
ethyleneglycoldiacetate;water;CC(=O)OCCOC(=O)C;O;-6.34
1-hexanol;nonane;CCCCCCO;CCCCCCCCC;-4.97
1-hexyne;octanol;CCCCC#C;CCCCCCCCO;-3.43
1-pentyne;hexadecane;CCCC#C;CCCCCCCCCCCCCCCC;-2.74
1,2-dichlorobenzene;octanol;C1=CC=C(C(=C1)Cl)Cl;CCCCCCCCO;-6.01
methylhexanoate;isopropyltoluene;CCCCCC(=O)OC;CC1=CC=CC=C1C(C)C;-6.06
triethylphosphate;carbontet;CCOP(=O)(OCC)OCC;C(Cl)(Cl)(Cl)Cl;-7.51
1,4-dioxane;cyclohexanone;C1COCCO1;C1CCC(=O)CC1;-4.95
methylacetate;carbondisulfide;CC(=O)OC;C(=S)=S;-3.67
2-hexanone;isooctane;CCCCC(=O)C;CC(C)CC(C)(C)C;-4.72
2-hexanone;chlorobenzene;CCCCC(=O)C;C1=CC=C(C=C1)Cl;-5.84
ethylacetate;chlorohexane;CCOC(=O)C;CCCCCCCl;-4.25
bromotrifluoromethane;octanol;C(F)(F)(F)Br;CCCCCCCCO;-0.75
butylacetate;bromobenzene;CCCCCC(=O)[O-];C1=CC=C(C=C1)Br;-5.58
2-pyrrolidinone;octanol;C1CC(=O)NC1;CCCCCCCCO;-8.85
butylacetate;tbutylbenzene;CCCCCC(=O)[O-];CC(C)(C)C1=CC=CC=C1;-5.25
morpholine;water;C1COCCN1;O;-7.17
3,3-dimethylbutanone;mesitylene;CC(=O)C(C)(C)C;CC1=CC(=CC(=C1)C)C;-4.77
3,3-dimethylbutanone;heptane;CC(=O)C(C)(C)C;CCCCCCC;-4.3
ethylamine;water;CCN;O;-4.5
ethanol;acetonitrile;CCO;CC#N;-4.43
toluene;butanone;CC1=CC=CC=C1;CCC(=O)C;-5.06
n-octane;xylene;CCCCCCCC;CC1=CC=C(C=C1)C;-5.29
pyridine;carbontet;C1=CC=NC=C1;C(Cl)(Cl)(Cl)Cl;-5.01
1-iodopentane;water;CCCCCI;O;-0.12
3,3-dimethylbutanone;octane;CC(=O)C(C)(C)C;CCCCCCCC;-4.21
acetophenone;decalin;CC(=O)C1=CC=CC=C1;C1CCC2CCCCC2C1;-6.23
1,3-diacetyloxypropan-2-ylacetate(glyceroltriacetate);water;CC(=O)OCC(COC(=O)C)OC(=O)C;O;-8.84
2-methylpyrazine;octanol;CC1=NC=CN=C1;CCCCCCCCO;-5.87
2,2'-dichlorobiphenyl;water;C1=CC=C(C(=C1)C2=CC=CC=C2Cl)Cl;O;-2.73
methylpropanoate;butylbenzene;CCC(=O)OC;CCCCC1=CC=CC=C1;-4.19
iodoethane;octanol;CCI;CCCCCCCCO;-3.45
trichloroethene;water;C(=C(Cl)Cl)Cl;O;-0.39
1-methylthymine;water;CC1=CN(C(=O)NC1=O)C;O;-10.4
ethanol;pentane;CCO;CCCCC;-2.15
methylamine;benzene;CN;C1=CC=CC=C1;-2.66
benzamide;chloroform;C1=CC=C(C=C1)C(=O)N;C(Cl)(Cl)Cl;-11.06
dimethylamine;hexadecane;CNC;CCCCCCCCCCCCCCCC;-2.18
toluene;ethoxybenzene;CC1=CC=CC=C1;CCOC1=CC=CC=C1;-4.99
methylbenzoate;cyclohexane;COC(=O)C1=CC=CC=C1;C1CCCCC1;-7.01
nitromethane;dimethylacetamide;C[N+](=O)[O-];CC(=O)N(C)C;-5.62
1-propanol;ethylbenzene;CCCO;CCC1=CC=CC=C1;-3.71
ethylphenylether;chloroform;CCOC1=CC=CC=C1;C(Cl)(Cl)Cl;-7.16
O-ethylO'-4-bromo-2-chlorophenylS-propylphosphorothioate;water;CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];O;-4.09
5-iodouracil;water;C1=C(C(=O)NC(=O)N1)I;O;-18.72
methylpentanoate;decalin;CCCCC(=O)OC;C1CCC2CCCCC2C1;-4.83
n-pentane;hexadecane;CCCCC;CCCCCCCCCCCCCCCC;-2.95
aniline;water;C1=CC=C(C=C1)N;O;-5.49
acetonitrile;chloroform;CC#N;C(Cl)(Cl)Cl;-4.44
2-hexanone;octanol;CCCCC(=O)C;CCCCCCCCO;-5.02
difluorodichloromethane;cyclohexane;C(F)(F)(Cl)Cl;C1CCCCC1;-1.81
2-heptanone;tbutylbenzene;CCCCCC(=O)C;CC(C)(C)C1=CC=CC=C1;-5.88
ethylacetate;fluoroctane;CCOC(=O)C;CCCCCCC(C)F;-4.16
ethylamine;butanol;CCN;CCCCO;-4.5
p-hydroxybenzaldehyde;carbontet;C1=CC(=CC=C1C=O)O;C(Cl)(Cl)(Cl)Cl;-8.16
methylhydrazine;octanol;CNN;CCCCCCCCO;-3.88
2-methyl-1-nitrobenzene;diethylether;CC1=CC=CC=C1[N+](=O)[O-];CCOCC;-7.21
2,2,2-trifluoroethanol;hexadecane;C(C(F)(F)F)O;CCCCCCCCCCCCCCCC;-1.67
2-butanone;octanol;CCC(=O)C;CCCCCCCCO;-3.78
hydrogenperoxide;carbondisulfide;OO;C(=S)=S;-3.14
phthalimide;water;C1=CC=C2C(=C1)C(=O)NC2=O;O;-9.61
pyridine;toluene;C1=CC=NC=C1;CC1=CC=CC=C1;-5.13
propylacetate;decalin;CCCOC(=O)C;C1CCC2CCCCC2C1;-4.05
methane;hexadecane;C;CCCCCCCCCCCCCCCC;0.45
p-xylene;water;CC1=CC=C(C=C1)C;O;-0.81
ethylbenzene;butanol;CCC1=CC=CC=C1;CCCCO;-4.46
2-pentanone;heptane;CCCC(=O)C;CCCCCCC;-4.07
ammonia;chlorobenzene;N;C1=CC=C(C=C1)Cl;-1.22
diethylamine;water;CCNCC;O;-4.07
anisole;octanol;COC1=CC=CC=C1;CCCCCCCCO;-5.47
2,2-dimethylpropane;hexadecane;CC(C)(C)C;CCCCCCCCCCCCCCCC;-2.48
toluene;bromobenzene;CC1=CC=CC=C1;C1=CC=C(C=C1)Br;-5.13
1-bromopentane;hexadecane;CCCCCBr;CCCCCCCCCCCCCCCC;-4.93
toluene;isopropanol;CC1=CC=CC=C1;CC(C)O;-4.38
2-methoxyethanol;nonanol;COCCO;CCCCCCCCCO;-5.61
2,4-dimethylpyridine;water;CC1=CC(=NC=C1)C;O;-4.86
pentylacetate;secbutylbenzene;CCCCCOC(=O)C;CCC(C)C1=CC=CC=C1;-5.98
methylpentanoate;cyclohexane;CCCCC(=O)OC;C1CCCCC1;-5.04
methylpropanoate;hexadecane;CCC(=O)OC;CCCCCCCCCCCCCCCC;-2.68
aceticacid;nitrobenzene;CC(=O)O;C1=CC=C(C=C1)[N+](=O)[O-];-4.78
p-bromophenol;hexane;C1=CC(=CC=C1O)Br;CCCCCC;-6.96
diethylamine;dibutylether;CCNCC;CCCCOCCCC;-3.8
2-pentanone;butylbenzene;CCCC(=O)C;CCCCC1=CC=CC=C1;-4.74
butylamine;pentanol;CCCCN;CCCCCO;-5.55
1-hexanol;hexadecane;CCCCCCO;CCCCCCCCCCCCCCCC;-4.92
hydrogenperoxide;butanol;OO;CCCCO;-7.94
1-propanethiol;isooctane;CCCS;CC(C)CC(C)(C)C;-3.78
ethylbenzene;diethylether;CCC1=CC=CC=C1;CCOCC;-5.45
methylpentanoate;octanol;CCCCC(=O)OC;CCCCCCCCO;-5.13
aceticacid;diisopropylether;CC(=O)O;CC(C)OC(C)C;-5.73
water;benzene;O;C1=CC=CC=C1;-1.71
propanoicacid;diisopropylether;CCC(=O)O;CC(C)OC(C)C;-6.37
o-cresol;decanol;CC1=CC=CC=C1O;CCCCCCCCCCO;-8.58
4-methylpyridine;benzene;CC1=CC=NC=C1;C1=CC=CC=C1;-6.17
methylhexanoate;pentadecane;CCCCCC(=O)OC;CCCCCCCCCCCCCCC;-5.35
hydrogenperoxide;isobutanol;OO;CC(C)CO;-7.93
ethanol;tetrahydrofuran;CCO;C1CCOC1;-4.56
nitromethane;nitromethane;C[N+](=O)[O-];C[N+](=O)[O-];-5.38
butylamine;hexane;CCCCN;CCCCCC;-3.62
1-hexanol;chloroform;CCCCCCO;C(Cl)(Cl)Cl;-6.67
methylbenzoate;hexadecane;COC(=O)C1=CC=CC=C1;CCCCCCCCCCCCCCCC;-6.31
naproxen;water;CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O;O;-10.21
benzene;decane;C1=CC=CC=C1;CCCCCCCCCC;-3.8
1-butanol;xylene;CCCCO;CC1=CC=C(C=C1)C;-4.17
1-iodopropane;water;CCCI;O;-0.59
1-propanethiol;hexadecane;CCCS;CCCCCCCCCCCCCCCC;-3.66
benzene;diethylether;C1=CC=CC=C1;CCOCC;-4.21
1-propanol;dodecane;CCCO;CCCCCCCCCCCC;-2.74
phenol;pentane;C1=CC=C(C=C1)O;CCCCC;-5.67
butylamine;nonanol;CCCCN;CCCCCCCCCO;-5.35
1-propanol;xylene;CCCO;CC1=CC=C(C=C1)C;-3.57
1-bromo-2-chloroethane;water;C(CBr)Cl;O;-1.95
cyclopentane;octanol;C1CCCC1;CCCCCCCCO;-2.65
1-chloro-2,2,2-trifluoroethane;water;C(C(F)(F)F)Cl;O;0.06
1,2-dimethoxyethane;water;COCCOC;O;-4.84
tetrahydropyran;water;C1CCOCC1;O;-3.12
benzene;heptane;C1=CC=CC=C1;CCCCCCC;-4.0
diethyl2,4-dichlorophenylthiophosphate;octanol;C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl;CCCCCCCCO;-10.87
tbutylbenzene;tbutylbenzene;C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl;CC(C)(C)C1=CC=CC=C1;-6.43
m-hydroxybenzaldehyde;water;C1=CC(=CC(=C1)O)C=O;O;-9.51
phenol;bromobenzene;C1=CC=C(C=C1)O;C1=CC=C(C=C1)Br;-6.87
trimethylphosphate;heptane;COP(=O)(OC)OC;CCCCCCC;-5.59
trichloroethene;undecane;C(=C(Cl)Cl)Cl;CCCCCCCCCCC;-3.87
aceticacid;decalin;CC(=O)O;C1CCC2CCCCC2C1;-4.49
o-chlorotoluene;water;CC1=CC=CC=C1Cl;O;-1.15
ethanol;butylacetate;CCO;CCCCCC(=O)[O-];-3.97
aniline;nitrobenzene;C1=CC=C(C=C1)N;C1=CC=C(C=C1)[N+](=O)[O-];-7.15
butylacetate;water;CCCCCC(=O)[O-];O;-2.55
ethanol;butanone;CCO;CCC(=O)C;-4.46
m-xylene;diethylether;CC1=CC(=CC=C1)C;CCOCC;-5.56
ethylphenylether;water;CCOC1=CC=CC=C1;O;-2.22
toluene;cyclohexane;CC1=CC=CC=C1;C1CCCCC1;-4.9
propanoicacid;heptane;CCC(=O)O;CCCCCCC;-4.06
ethylacetate;hexane;CCOC(=O)C;CCCCCC;-3.62
butylamine;decalin;CCCCN;C1CCC2CCCCC2C1;-3.72
toluene;methylenechloride;CC1=CC=CC=C1;C(Cl)Cl;-5.53
acetophenone;octanol;CC(=O)C1=CC=CC=C1;CCCCCCCCO;-6.74
aceticacid;hexadecane;CC(=O)O;CCCCCCCCCCCCCCCC;-2.39
