Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
ethanol;dibromoethane;CCO;CC(Br)Br;-2.69
3-chloropropene;water;C=CCCl;O;-0.57
dimethylamine;diethylether;CNC;CCOCC;-2.63
acetamide;water;CC(=O)N;O;-9.71
methylhexanoate;hexadecane;CCCCCC(=O)OC;CCCCCCCCCCCCCCCC;-5.43
hydrazine;chloroform;NN;C(Cl)(Cl)Cl;-4.42
1-propanol;odichlorobenzene;CCCO;C1=CC=C(C(=C1)Cl)Cl;-3.47
methylpentanoate;pentadecane;CCCCC(=O)OC;CCCCCCCCCCCCCCC;-4.59
1,4-dioxane;pyridine;C1COCCO1;C1=CC=NC=C1;-5.14
2-nitropropane;octanol;CC(C)[N+](=O)[O-];CCCCCCCCO;-4.23
benzaldehyde;cyclohexane;C1=CC=C(C=C1)C=O;C1CCCCC1;-5.71
phenol;water;C1=CC=C(C=C1)O;O;-6.62
3-pentanone;cyclohexane;CCC(=O)CC;C1CCCCC1;-4.3
2-pentanone;decane;CCCC(=O)C;CCCCCCCCCC;-3.93
1-hexanol;octane;CCCCCCO;CCCCCCCC;-4.86
acetone;chlorohexane;CC(=O)C;CCCCCCCl;-3.45
ethylparaben;water;CCOC(=O)C1=CC=C(C=C1)O;O;-9.2
propanoicacid;cyclohexane;CCC(=O)O;C1CCCCC1;-3.78
p-hydroxybenzaldehyde;hexane;C1=CC(=CC=C1C=O)O;CCCCCC;-9.18
tetrachloroethene;undecane;C(=C(Cl)Cl)(Cl)Cl;CCCCCCCCCCC;-4.63
o-xylene;cyclohexane;CC1=CC=CC=C1C;C1CCCCC1;-5.54
methylpropanoate;hexane;CCC(=O)OC;CCCCCC;-3.65
1-butanol;dichloroethane;CCCCO;CC(Cl)Cl;-4.92
propylacetate;tbutylbenzene;CCCOC(=O)C;CC(C)(C)C1=CC=CC=C1;-4.72
1,1,2-trichloro-1,2,2-trifluoroethane;hexadecane;C(C(F)(Cl)Cl)(F)(F)Cl;CCCCCCCCCCCCCCCC;-2.89
1-pentanol;dodecane;CCCCCO;CCCCCCCCCCCC;-4.09
1-octanol;diethylether;CCCCCCCCO;CCOCC;-7.25
cyclohexanone;cyclohexanone;C1CCC(=O)CC1;C1CCC(=O)CC1;-6.25
methanol;water;CO;O;-5.11
2,2,2-trifluorethylvinylether;hexadecane;CCC(C)N1C(=O)C(=C(NC1=O)C)Br;CCCCCCCCCCCCCCCC;-1.91
tetralin;tetralin;C1CCC2=CC=CC=C2C1;C1CCC2=CC=CC=C2C1;-7.55
ethylacetate;carbondisulfide;CCOC(=O)C;C(=S)=S;-4.08
3,3-dimethylbutanone;nonane;CC(=O)C(C)(C)C;CCCCCCCCC;-4.19
dimethylamine;benzene;CNC;C1=CC=CC=C1;-3.01
pyridine;benzene;C1=CC=NC=C1;C1=CC=CC=C1;-5.28
butylamine;carbontet;CCCCN;C(Cl)(Cl)(Cl)Cl;-5.35
water;diethylether;O;CCOCC;-3.85
1-pentyne;water;CCCC#C;O;0.01
butanoicacid;toluene;CCCC(=O)O;CC1=CC=CC=C1;-5.24
fluorobenzene;octanol;C1=CC=C(C=C1)F;CCCCCCCCO;-3.87
n-heptane;heptane;CCCCCCC;CCCCCCC;-4.65
2-octanone;hexadecane;CCCCCCC(=O)C;CCCCCCCCCCCCCCCC;-5.81
1-bromo-1-chloro-2,2,2-trifluoroethane;octanol;C(C(F)(F)F)(Cl)Br;CCCCCCCCO;-3.27
anthracene;heptane;C1=CC=C2C=C3C=CC=CC3=CC2=C1;CCCCCCC;-10.0
dipropylamine;octanol;CCCNCCC;CCCCCCCCO;-6.02
aceticacid;tributylphosphate;CC(=O)O;CCCCOP(=O)(OCCCC)OCCCC;-7.11
dimethylamine;toluene;CNC;CC1=CC=CC=C1;-2.68
phthalimide;octanol;C1=CC=C2C(=C1)C(=O)NC2=O;CCCCCCCCO;-11.18
N-(3,4-dichlorophenyl)propanamide(propanil);water;CCC(=O)NC1=CC(=C(C=C1)Cl)Cl;O;-7.8
ethanol;isooctane;CCO;CC(C)CC(C)(C)C;-2.44
1,2-dichlorobenzene;heptane;C1=CC=C(C(=C1)Cl)Cl;CCCCCCC;-6.01
difluorodichloromethane;octanol;C(F)(F)(Cl)Cl;CCCCCCCCO;-1.25
m-hydroxybenzaldehyde;dichloroethane;C1=CC(=CC(=C1)O)C=O;CC(Cl)Cl;-10.11
ethanol;nonane;CCO;CCCCCCCCC;-2.15
propanoicacid;chlorobenzene;CCC(=O)O;C1=CC=C(C=C1)Cl;-4.38
1-heptanol;odichlorobenzene;CCCCCCCO;C1=CC=C(C(=C1)Cl)Cl;-6.5
9-methyladenine;chloroform;CN1C=NC2=C1N=CN=C2N;C(Cl)(Cl)Cl;-12.51
propylacetate;secbutylbenzene;CCCOC(=O)C;CCC(C)C1=CC=CC=C1;-4.62
aceticacid;hexanol;CC(=O)O;CCCCCCO;-6.51
n-octane;isooctane;CCCCCCCC;CC(C)CC(C)(C)C;-5.44
piperidine;benzene;C1CCNCC1;C1=CC=CC=C1;-5.03
bromoform;water;C(Br)(Br)Br;O;-1.98
3,5-dibromo-4-hydroxybenzonitrile;water;C1=C(C=C(C(=C1Br)O)Br)C#N;O;-9.0
1-pentanol;butylacetate;CCCCCO;CCCCCC(=O)[O-];-5.78
dimethylsulfoxide;dimethylsulfoxide;CS(=O)C;CS(=O)C;-7.63
2-butanone;ethoxybenzene;CCC(=O)C;CCOC1=CC=CC=C1;-4.28
2-ethylpyrazine;chloroform;CCC1=NC=CN=C1;C(Cl)(Cl)Cl;-7.72
acetophenone;hexane;CC(=O)C1=CC=CC=C1;CCCCCC;-6.05
acetamide;decane;CC(=O)N;CCCCCCCCCC;-2.85
(2-dimethylamino-5,6-dimethyl-pyrimidin-4-yl)N,N-dimethylcarbamate(pirimor,pirimicarb);water;CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C;O;-9.4
bromotrifluoromethane;water;C(F)(F)(F)Br;O;1.79
4-methylpyridine;cyclohexane;CC1=CC=NC=C1;C1CCCCC1;-5.23
hexanoicacid;pentanol;CCCCCC(=O)O;CCCCCO;-8.99
water;butylacetate;O;CCCCCC(=O)[O-];-4.13
2-butanone;xylene;CCC(=O)C;CC1=CC=C(C=C1)C;-4.23
methanol;chloroform;CO;C(Cl)(Cl)Cl;-3.32
diethylsulfide;hexadecane;CCSCC;CCCCCCCCCCCCCCCC;-4.23
iodobenzene;octanol;C1=CC=C(C=C1)I;CCCCCCCCO;-6.18
propylamine;decane;CCCN;CCCCCCCCCC;-2.96
n-octane;acetophenone;CCCCCCCC;CC(=O)C1=CC=CC=C1;-4.24
toluene;butanol;CC1=CC=CC=C1;CCCCO;-4.5
hydrazine;octanol;NN;CCCCCCCCO;-3.44
butylacetate;butylacetate;CCCCCC(=O)[O-];CCCCCC(=O)[O-];-5.52
chloropentaflouroethane;water;CCOP(=S)(OCC)SCSC1=CC=C(C=C1)Cl;O;2.86
aceticacid;acetophenone;CC(=O)O;CC(=O)C1=CC=CC=C1;-6.2
nitromethane;xylene;C[N+](=O)[O-];CC1=CC=C(C=C1)C;-4.2
aniline;heptane;C1=CC=C(C=C1)N;CCCCCCC;-5.38
1-heptanol;benzene;CCCCCCCO;C1=CC=CC=C1;-6.85
benzene;hexanol;C1=CC=CC=C1;CCCCCCO;-3.68
thioanisole;decalin;CSC1=CC=CC=C1;C1CCC2CCCCC2C1;-5.54
p-bromotoluene;hexadecane;CC1=CC=C(C=C1)Br;CCCCCCCCCCCCCCCC;-6.19
tetrachloroethene;tetrachloroethene;C(=C(Cl)Cl)(Cl)Cl;C(=C(Cl)Cl)(Cl)Cl;-5.39
o-xylene;octanol;CC1=CC=CC=C1C;CCCCCCCCO;-5.07
aniline;tributylphosphate;C1=CC=C(C=C1)N;CCCCOP(=O)(OCCCC)OCCCC;-7.6
benzonitrile;heptane;C1=CC=C(C=C1)C#N;CCCCCCC;-5.33
butanoicacid;hexadecane;CCCC(=O)O;CCCCCCCCCCCCCCCC;-3.86
ethanol;butanol;CCO;CCCCO;-5.02
quinoline;cyclohexane;C1=CC=C2C(=C1)C=CC=N2;C1CCCCC1;-7.38
toluene;benzonitrile;CC1=CC=CC=C1;C1=CC=C(C=C1)C#N;-4.95
1-nitropropane;carbondisulfide;CCC[N+](=O)[O-];C(=S)=S;-4.5
ethylamine;heptanol;CCN;CCCCCCCO;-4.15
hydrogenperoxide;acetophenone;OO;CC(=O)C1=CC=CC=C1;-7.3
1-heptanol;bromoform;CCCCCCCO;C(Br)(Br)Br;-7.1
formaldehyde;hexanol;C=O;CCCCCCO;-3.42
3,3-dimethylbutanone;ethylbenzene;CC(=O)C(C)(C)C;CCC1=CC=CC=C1;-4.92
isopropanol;benzene;CC(C)O;C1=CC=CC=C1;-3.48
3-methylpyridine;hexadecane;CC1=CN=CC=C1;CCCCCCCCCCCCCCCC;-4.91
benzene;hexadecyliodide;C1=CC=CC=C1;CCCCCCCCCCCCCCCCI;-3.71
1-butanol;nonane;CCCCO;CCCCCCCCC;-3.77
methylparaben;water;COC(=O)C1=CC=C(C=C1)O;O;-9.51
chloromethane;water;CCl;O;-0.56
isopropanol;hexadecane;CC(C)O;CCCCCCCCCCCCCCCC;-2.47
2-hexanone;water;CCCCC(=O)C;O;-3.29
acetone;octanol;CC(=O)C;CCCCCCCCO;-3.15
4-methylaniline;carbontet;CC1=CC=C(C=C1)N;C(Cl)(Cl)(Cl)Cl;-7.24
2,4-dimethylpyridine;hexadecane;CC1=CC(=NC=C1)C;CCCCCCCCCCCCCCCC;-5.52
diethyldisulfide;water;CCSSCC;O;-1.63
ethanol;nitroethane;CCO;CC[N+](=O)[O-];-3.98
1-bromo-1-chloro-2,2,2-trifluoroethane;hexadecane;C(C(F)(F)F)(Cl)Br;CCCCCCCCCCCCCCCC;-2.97
2-heptanone;xylene;CCCCCC(=O)C;CC1=CC=C(C=C1)C;-6.15
methylcyclohexane;octanol;CC1CCCCC1;CCCCCCCCO;-3.21
methylhexanoate;hexane;CCCCCC(=O)OC;CCCCCC;-5.64
dimethyl4-nitrophenylthiophosphate;benzene;CCN(CC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-];C1=CC=CC=C1;-9.21
1-heptanol;heptane;CCCCCCCO;CCCCCCC;-5.6
formaldehyde;pentanol;C=O;CCCCCO;-3.44
acetone;toluene;CC(=O)C;CC1=CC=CC=C1;-3.59
ethylacetate;ethylbenzene;CCOC(=O)C;CCC1=CC=CC=C1;-4.31
water;chloroform;O;C(Cl)(Cl)Cl;-2.05
pentanoicacid;diethylether;CCCCC(=O)O;CCOCC;-7.87
benzamide;benzene;C1=CC=C(C=C1)C(=O)N;C1=CC=CC=C1;-9.93
1,4-dioxane;aniline;C1COCCO1;C1=CC=C(C=C1)N;-5.65
2-methylpentane;hexadecane;CCCC(C)C;CCCCCCCCCCCCCCCC;-3.48
n-octane;mcresol;CCCCCCCC;CC1=CC(=CC=C1)O;-4.02
2-butanone;chloroform;CCC(=O)C;C(Cl)(Cl)Cl;-5.43
diethylamine;4methyl2pentanone;CCNCC;CC(C)CC(=O)C;-3.63
aniline;4methyl2pentanone;C1=CC=C(C=C1)N;CC(C)CC(=O)C;-7.54
1,4-dioxane;chloroform;C1COCCO1;C(Cl)(Cl)Cl;-6.21
1-hexanol;iodobenzene;CCCCCCO;C1=CC=C(C=C1)I;-5.71
propyne;octanol;CC#C;CCCCCCCCO;-1.59
propylamine;tributylphosphate;CCCN;CCCCOP(=O)(OCCCC)OCCCC;-3.98
1-butanol;heptane;CCCCO;CCCCCCC;-3.66
hexachlorobenzene;octanol;C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl;CCCCCCCCO;-10.15
nitroethane;water;CC[N+](=O)[O-];O;-3.71
1-iodopentane;hexadecane;CCCCCI;CCCCCCCCCCCCCCCC;-5.63
thiophene;octanol;C1=CSC=C1;CCCCCCCCO;-3.89
pentylamine;water;CCCCCN;O;-4.1
2-methylpyrazine;dibutylether;CC1=NC=CN=C1;CCCCOCCCC;-5.12
trichloroethene;cyclohexane;C(=C(Cl)Cl)Cl;C1CCCCC1;-4.29
tetrachloroethene;hexadecane;C(=C(Cl)Cl)(Cl)Cl;CCCCCCCCCCCCCCCC;-4.88
propanoicacid;hexadecane;CCC(=O)O;CCCCCCCCCCCCCCCC;-3.12
1-hexanol;ethylbenzene;CCCCCCO;CCC1=CC=CC=C1;-5.68
flufenamicacid;water;C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F;O;-5.68
benzaldehyde;hexane;C1=CC=C(C=C1)C=O;CCCCCC;-5.53
nitromethane;isopropanol;C[N+](=O)[O-];CC(C)O;-4.0
1-heptanol;nonane;CCCCCCCO;CCCCCCCCC;-5.62
pentanoicacid;butanol;CCCCC(=O)O;CCCCO;-8.02
1-hexanol;odichlorobenzene;CCCCCCO;C1=CC=C(C(=C1)Cl)Cl;-5.7
formaldehyde;chloroform;C=O;C(Cl)(Cl)Cl;0.12
pentanoicacid;toluene;CCCCC(=O)O;CC1=CC=CC=C1;-5.89
ethylamine;chloroform;CCN;C(Cl)(Cl)Cl;-4.02
3,5-dimethylpyridine;water;CC1=CC(=CN=C1)C;O;-4.84
n-octane;butanone;CCCCCCCC;CCC(=O)C;-4.64
2-heptanone;cyclohexane;CCCCCC(=O)C;C1CCCCC1;-5.47
isopropanol;isopropanol;CC(C)O;CC(C)O;-4.82
1-bromopentane;water;CCCCCBr;O;-0.08
o-cresol;water;CC1=CC=CC=C1O;O;-5.87
dimethylmethylphosphonate;hexadecane;COP(=O)(C)OC;CCCCCCCCCCCCCCCC;-5.43
1,1,1-trichloroethane;water;CC(Cl)(Cl)Cl;O;-0.25
4-methylaniline;bromobenzene;CC1=CC=C(C=C1)N;C1=CC=C(C=C1)Br;-7.59
naphthalene;butylacetate;C1=CC=C2C=CC=CC2=C1;CCCCCC(=O)[O-];-7.59
n-butane;cyclohexane;CCCC;C1CCCCC1;-2.86
methylacetate;bromobenzene;CC(=O)OC;C1=CC=C(C=C1)Br;-3.87
methylpentanoate;butylbenzene;CCCCC(=O)OC;CCCCC1=CC=CC=C1;-5.37
m-cresol;mcresol;CC1=CC(=CC=C1)O;CC1=CC(=CC=C1)O;-8.4
acetone;isooctane;CC(=O)C;CC(C)CC(C)(C)C;-2.44
methanol;iodobenzene;CO;C1=CC=C(C=C1)I;-2.18
ethanol;cyclohexane;CCO;C1CCCCC1;-2.42
methylpropanoate;octanol;CCC(=O)OC;CCCCCCCCO;-4.06
butylamine;toluene;CCCCN;CC1=CC=CC=C1;-4.33
hydrogenperoxide;ethylacetate;OO;CCOC(=O)C;-7.6
p-cresol;pentanol;CC1=CC=C(C=C1)O;CCCCCO;-9.25
ethanol;iodobenzene;CCO;C1=CC=C(C=C1)I;-3.18
bromoform;undecane;C(Br)(Br)Br;CCCCCCCCCCC;-4.84
ethanol;ethylacetate;CCO;CCOC(=O)C;-4.24
bromobenzene;decalin;C1=CC=C(C=C1)Br;C1CCC2CCCCC2C1;-5.25
urea;water;C(=O)(N)N;O;-13.8
2-heptanone;butylbenzene;CCCCCC(=O)C;CCCCC1=CC=CC=C1;-5.93
3-bromopropene;octanol;C=CCBr;CCCCCCCCO;-3.3
ammonia;diethylether;N;CCOCC;-1.41
diiodomethane;hexadecane;C(I)I;CCCCCCCCCCCCCCCC;-5.26
water;secbutanol;O;CCC(C)O;-5.71
butenyne;water;C=CC#C;O;0.04
pentylacetate;perfluorobenzene;CCCCCOC(=O)C;C1(=C(C(=C(C(=C1F)F)F)F)F)F;-6.16
dimethyl(RS)-2,2,2-trichloro-1-hydroxyethylphosphonate(trichlorfon);water;COP(=O)(C(C(Cl)(Cl)Cl)O)OC;O;-12.7
2-methylpyrazine;water;CC1=NC=CN=C1;O;-5.57
1-decanol;decanol;CCCCCCCCCCO;CCCCCCCCCCO;-9.58
1-pentanol;odichlorobenzene;CCCCCO;C1=CC=C(C(=C1)Cl)Cl;-4.93
3-methylaniline;octane;CC1=CC(=CC=C1)N;CCCCCCCC;-6.15
1,4-dioxane;carbondisulfide;C1COCCO1;C(=S)=S;-4.67
octafluorocyclobutane;octanol;C1(C(C(C1(F)F)(F)F)(F)F)(F)F;CCCCCCCCO;0.31
chlorobenzene;decane;C1=CC=C(C=C1)Cl;CCCCCCCCCC;-4.93
ethylacetate;isopropylbenzene;CCOC(=O)C;CC(C)C1=CC=CC=C1;-4.22
2-butanone;bromoethane;CCC(=O)C;CCBr;-5.13
